Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerName,UpsetProbability
2024,1212,1222,Grambling,Houston,0.12220514767726023,0.8777948523227398,1222,Houston,0.8777948523227398
2024,1212,1224,Grambling,Howard,0.6142983425351285,0.3857016574648715,1212,Grambling,0.6142983425351285
2024,1212,1228,Grambling,Illinois,0.23680286340312004,0.7631971365968799,1228,Illinois,0.7631971365968799
2024,1212,1235,Grambling,Iowa St,0.13388123363722665,0.8661187663627734,1235,Iowa St,0.8661187663627734
2024,1212,1241,Grambling,James Madison,0.15773812685905245,0.8422618731409476,1241,James Madison,0.8422618731409476
2024,1212,1242,Grambling,Kansas,0.22952983702491322,0.7704701629750867,1242,Kansas,0.7704701629750867
2024,1212,1246,Grambling,Kentucky,0.20935251182069142,0.7906474881793086,1246,Kentucky,0.7906474881793086
2024,1212,1253,Grambling,Long Beach St,0.2890328344700599,0.7109671655299401,1253,Long Beach St,0.7109671655299401
2024,1212,1255,Grambling,Longwood,0.3426425896291124,0.6573574103708876,1255,Longwood,0.6573574103708876
2024,1212,1266,Grambling,Marquette,0.15676288841497968,0.8432371115850203,1266,Marquette,0.8432371115850203
2024,1212,1270,Grambling,McNeese St,0.23008481647331963,0.7699151835266804,1270,McNeese St,0.7699151835266804
2024,1212,1277,Grambling,Michigan St,0.20065539705545757,0.7993446029445425,1277,Michigan St,0.7993446029445425
2024,1212,1280,Grambling,Mississippi St,0.21126774070402904,0.7887322592959709,1280,Mississippi St,0.7887322592959709
2024,1212,1286,Grambling,Montana St,0.41891920533944527,0.5810807946605547,1286,Montana St,0.5810807946605547
2024,1212,1287,Grambling,Morehead St,0.31595285339857426,0.6840471466014257,1287,Morehead St,0.6840471466014257
2024,1212,1301,Grambling,NC State,0.20536717405022364,0.7946328259497764,1301,NC State,0.7946328259497764
2024,1212,1304,Grambling,Nebraska,0.18963871027799264,0.8103612897220074,1304,Nebraska,0.8103612897220074
2024,1212,1305,Grambling,Nevada,0.2610367810580742,0.7389632189419257,1305,Nevada,0.7389632189419257
2024,1212,1307,Grambling,New Mexico,0.17578852084702445,0.8242114791529755,1307,New Mexico,0.8242114791529755
2024,1212,1314,Grambling,North Carolina,0.18881813435213934,0.8111818656478607,1314,North Carolina,0.8111818656478607
2024,1212,1321,Grambling,Northwestern,0.21702493276894086,0.7829750672310591,1321,Northwestern,0.7829750672310591
2024,1212,1324,Grambling,Oakland,0.23775093331707006,0.7622490666829299,1324,Oakland,0.7622490666829299
2024,1212,1332,Grambling,Oregon,0.22875584682217923,0.7712441531778208,1332,Oregon,0.7712441531778208
2024,1212,1345,Grambling,Purdue,0.156566212525431,0.843433787474569,1345,Purdue,0.843433787474569
2024,1212,1355,Grambling,S Dakota St,0.3040973275080401,0.6959026724919599,1355,S Dakota St,0.6959026724919599
2024,1212,1359,Grambling,Samford,0.25102629984400093,0.7489737001559991,1359,Samford,0.7489737001559991
2024,1212,1361,Grambling,San Diego St,0.19775496614839547,0.8022450338516045,1361,San Diego St,0.8022450338516045
2024,1212,1376,Grambling,South Carolina,0.2477194198607377,0.7522805801392622,1376,South Carolina,0.7522805801392622
2024,1212,1388,Grambling,St Mary's CA,0.19322241073079133,0.8067775892692086,1388,St Mary's CA,0.8067775892692086
2024,1212,1389,Grambling,St Peter's,0.37197716260627306,0.6280228373937269,1389,St Peter's,0.6280228373937269
2024,1212,1391,Grambling,Stetson,0.3914933680200543,0.6085066319799457,1391,Stetson,0.6085066319799457
2024,1212,1395,Grambling,TCU,0.19835875176622053,0.8016412482337795,1395,TCU,0.8016412482337795
2024,1212,1397,Grambling,Tennessee,0.1701509036274712,0.8298490963725288,1397,Tennessee,0.8298490963725288
2024,1212,1400,Grambling,Texas,0.20652081111030163,0.7934791888896984,1400,Texas,0.7934791888896984
2024,1212,1401,Grambling,Texas A&M,0.23576451248383395,0.7642354875161661,1401,Texas A&M,0.7642354875161661
2024,1212,1403,Grambling,Texas Tech,0.20098892060355283,0.7990110793964471,1403,Texas Tech,0.7990110793964471
2024,1212,1412,Grambling,UAB,0.3239982299416644,0.6760017700583356,1412,UAB,0.6760017700583356
2024,1212,1429,Grambling,Utah St,0.2645792307101784,0.7354207692898216,1429,Utah St,0.7354207692898216
2024,1212,1436,Grambling,Vermont,0.2605948338299856,0.7394051661700144,1436,Vermont,0.7394051661700144
2024,1212,1438,Grambling,Virginia,0.2530713197170083,0.7469286802829918,1438,Virginia,0.7469286802829918
2024,1212,1443,Grambling,WKU,0.3054919289778712,0.6945080710221287,1443,WKU,0.6945080710221287
2024,1212,1447,Grambling,Wagner,0.46721996882892397,0.532780031171076,1447,Wagner,0.532780031171076
2024,1212,1450,Grambling,Washington St,0.24157216206343787,0.7584278379365621,1450,Washington St,0.7584278379365621
2024,1212,1458,Grambling,Wisconsin,0.18426859059750608,0.8157314094024939,1458,Wisconsin,0.8157314094024939
2024,1212,1463,Grambling,Yale,0.35092766817081206,0.649072331829188,1463,Yale,0.649072331829188
2024,1213,1222,Grand Canyon,Houston,0.1506510471464796,0.8493489528535204,1222,Houston,0.8493489528535204
2024,1213,1224,Grand Canyon,Howard,0.8609809764858205,0.1390190235141795,1213,Grand Canyon,0.8609809764858205
2024,1213,1228,Grand Canyon,Illinois,0.2847386320732701,0.7152613679267299,1228,Illinois,0.7152613679267299
2024,1213,1235,Grand Canyon,Iowa St,0.1757410203227246,0.8242589796772755,1235,Iowa St,0.8242589796772755
2024,1213,1241,Grand Canyon,James Madison,0.24351346555120273,0.7564865344487972,1241,James Madison,0.7564865344487972
2024,1213,1242,Grand Canyon,Kansas,0.3141215365311846,0.6858784634688154,1242,Kansas,0.6858784634688154
2024,1213,1246,Grand Canyon,Kentucky,0.2764107447778015,0.7235892552221985,1246,Kentucky,0.7235892552221985
2024,1213,1253,Grand Canyon,Long Beach St,0.758221196369129,0.241778803630871,1213,Grand Canyon,0.758221196369129
2024,1213,1255,Grand Canyon,Longwood,0.7536178051310637,0.2463821948689363,1213,Grand Canyon,0.7536178051310637
2024,1213,1266,Grand Canyon,Marquette,0.21379854900218415,0.7862014509978159,1266,Marquette,0.7862014509978159
2024,1213,1270,Grand Canyon,McNeese St,0.39663072154190765,0.6033692784580924,1270,McNeese St,0.6033692784580924
2024,1213,1277,Grand Canyon,Michigan St,0.29597203867733224,0.7040279613226678,1277,Michigan St,0.7040279613226678
2024,1213,1280,Grand Canyon,Mississippi St,0.4155393680057587,0.5844606319942414,1280,Mississippi St,0.5844606319942414
2024,1213,1286,Grand Canyon,Montana St,0.760806534382319,0.23919346561768096,1213,Grand Canyon,0.760806534382319
2024,1213,1287,Grand Canyon,Morehead St,0.7720528097179472,0.2279471902820528,1213,Grand Canyon,0.7720528097179472
2024,1213,1301,Grand Canyon,NC State,0.36465282860717785,0.6353471713928222,1301,NC State,0.6353471713928222
2024,1213,1304,Grand Canyon,Nebraska,0.3619899806968493,0.6380100193031507,1304,Nebraska,0.6380100193031507
2024,1213,1305,Grand Canyon,Nevada,0.50076618703961,0.49923381296039004,1213,Grand Canyon,0.50076618703961
2024,1213,1307,Grand Canyon,New Mexico,0.2739444055946576,0.7260555944053424,1307,New Mexico,0.7260555944053424
2024,1213,1314,Grand Canyon,North Carolina,0.186453866685878,0.8135461333141221,1314,North Carolina,0.8135461333141221
2024,1213,1321,Grand Canyon,Northwestern,0.4197093135539728,0.5802906864460272,1321,Northwestern,0.5802906864460272
2024,1213,1324,Grand Canyon,Oakland,0.6954808369684637,0.30451916303153626,1213,Grand Canyon,0.6954808369684637
2024,1213,1332,Grand Canyon,Oregon,0.4214085495369779,0.5785914504630221,1332,Oregon,0.5785914504630221
2024,1213,1345,Grand Canyon,Purdue,0.19788905563747872,0.8021109443625213,1345,Purdue,0.8021109443625213
2024,1213,1355,Grand Canyon,S Dakota St,0.741718459417431,0.258281540582569,1213,Grand Canyon,0.741718459417431
2024,1213,1359,Grand Canyon,Samford,0.630355519168442,0.369644480831558,1213,Grand Canyon,0.630355519168442
2024,1213,1361,Grand Canyon,San Diego St,0.29774018589497664,0.7022598141050234,1361,San Diego St,0.7022598141050234
2024,1213,1376,Grand Canyon,South Carolina,0.41653737449524925,0.5834626255047508,1376,South Carolina,0.5834626255047508
2024,1213,1388,Grand Canyon,St Mary's CA,0.32315070429042797,0.676849295709572,1388,St Mary's CA,0.676849295709572
2024,1213,1389,Grand Canyon,St Peter's,0.782805137811421,0.21719486218857897,1213,Grand Canyon,0.782805137811421
2024,1213,1391,Grand Canyon,Stetson,0.7775364444682895,0.2224635555317105,1213,Grand Canyon,0.7775364444682895
2024,1213,1395,Grand Canyon,TCU,0.3241955468793539,0.6758044531206461,1395,TCU,0.6758044531206461
2024,1213,1397,Grand Canyon,Tennessee,0.18634854829635467,0.8136514517036453,1397,Tennessee,0.8136514517036453
2024,1213,1400,Grand Canyon,Texas,0.36581464577592027,0.6341853542240797,1400,Texas,0.6341853542240797
2024,1213,1401,Grand Canyon,Texas A&M,0.3870679396633389,0.612932060336661,1401,Texas A&M,0.612932060336661
2024,1213,1403,Grand Canyon,Texas Tech,0.3606181498275426,0.6393818501724574,1403,Texas Tech,0.6393818501724574
2024,1213,1412,Grand Canyon,UAB,0.7063363265027971,0.2936636734972029,1213,Grand Canyon,0.7063363265027971
2024,1213,1429,Grand Canyon,Utah St,0.48997498540058304,0.510025014599417,1429,Utah St,0.510025014599417
2024,1213,1436,Grand Canyon,Vermont,0.6361534002090394,0.36384659979096057,1213,Grand Canyon,0.6361534002090394
2024,1213,1438,Grand Canyon,Virginia,0.34079054040195655,0.6592094595980434,1438,Virginia,0.6592094595980434
2024,1213,1443,Grand Canyon,WKU,0.7659856780531129,0.2340143219468871,1213,Grand Canyon,0.7659856780531129
2024,1213,1447,Grand Canyon,Wagner,0.7390533184931095,0.2609466815068905,1213,Grand Canyon,0.7390533184931095
2024,1213,1450,Grand Canyon,Washington St,0.47940176424246506,0.5205982357575349,1450,Washington St,0.5205982357575349
2024,1213,1458,Grand Canyon,Wisconsin,0.23239708560960617,0.7676029143903939,1458,Wisconsin,0.7676029143903939
2024,1213,1463,Grand Canyon,Yale,0.7609747243456858,0.2390252756543142,1213,Grand Canyon,0.7609747243456858
2024,1222,1224,Houston,Howard,0.9347351324121539,0.06526486758784611,1222,Houston,0.9347351324121539
2024,1222,1228,Houston,Illinois,0.8265641447094372,0.17343585529056282,1222,Houston,0.8265641447094372
2024,1222,1235,Houston,Iowa St,0.7336791100874114,0.2663208899125886,1222,Houston,0.7336791100874114
2024,1222,1241,Houston,James Madison,0.7878013742042953,0.2121986257957047,1222,Houston,0.7878013742042953
2024,1222,1242,Houston,Kansas,0.7753890430213566,0.22461095697864342,1222,Houston,0.7753890430213566
2024,1222,1246,Houston,Kentucky,0.7869841236566143,0.2130158763433857,1222,Houston,0.7869841236566143
2024,1222,1253,Houston,Long Beach St,0.9063640765100615,0.09363592348993854,1222,Houston,0.9063640765100615
2024,1222,1255,Houston,Longwood,0.8970610184221187,0.10293898157788128,1222,Houston,0.8970610184221187
2024,1222,1266,Houston,Marquette,0.7412203856957451,0.2587796143042549,1222,Houston,0.7412203856957451
2024,1222,1270,Houston,McNeese St,0.8350245508992503,0.16497544910074968,1222,Houston,0.8350245508992503
2024,1222,1277,Houston,Michigan St,0.789447531952721,0.210552468047279,1222,Houston,0.789447531952721
2024,1222,1280,Houston,Mississippi St,0.8145982050041705,0.18540179499582954,1222,Houston,0.8145982050041705
2024,1222,1286,Houston,Montana St,0.8615851908475142,0.13841480915248583,1222,Houston,0.8615851908475142
2024,1222,1287,Houston,Morehead St,0.8475576464564682,0.15244235354353175,1222,Houston,0.8475576464564682
2024,1222,1301,Houston,NC State,0.7893254139101521,0.2106745860898479,1222,Houston,0.7893254139101521
2024,1222,1304,Houston,Nebraska,0.8380710495665301,0.1619289504334699,1222,Houston,0.8380710495665301
2024,1222,1305,Houston,Nevada,0.8657185179248812,0.1342814820751188,1222,Houston,0.8657185179248812
2024,1222,1307,Houston,New Mexico,0.8020226189762352,0.19797738102376483,1222,Houston,0.8020226189762352
2024,1222,1314,Houston,North Carolina,0.7542418801300466,0.24575811986995344,1222,Houston,0.7542418801300466
2024,1222,1321,Houston,Northwestern,0.8256983476873347,0.17430165231266526,1222,Houston,0.8256983476873347
2024,1222,1324,Houston,Oakland,0.8631834823208593,0.13681651767914071,1222,Houston,0.8631834823208593
2024,1222,1332,Houston,Oregon,0.8296857280725967,0.17031427192740334,1222,Houston,0.8296857280725967
2024,1222,1345,Houston,Purdue,0.6878875032550005,0.3121124967449995,1222,Houston,0.6878875032550005
2024,1222,1355,Houston,S Dakota St,0.8235633170780794,0.1764366829219206,1222,Houston,0.8235633170780794
2024,1222,1359,Houston,Samford,0.8594467419514349,0.1405532580485651,1222,Houston,0.8594467419514349
2024,1222,1361,Houston,San Diego St,0.8201085584732506,0.1798914415267494,1222,Houston,0.8201085584732506
2024,1222,1376,Houston,South Carolina,0.8592902920300817,0.14070970796991833,1222,Houston,0.8592902920300817
2024,1222,1388,Houston,St Mary's CA,0.8088173546801851,0.19118264531981488,1222,Houston,0.8088173546801851
2024,1222,1389,Houston,St Peter's,0.9024651446269951,0.09753485537300488,1222,Houston,0.9024651446269951
2024,1222,1391,Houston,Stetson,0.8786896968746792,0.12131030312532076,1222,Houston,0.8786896968746792
2024,1222,1395,Houston,TCU,0.8219877672114254,0.1780122327885746,1222,Houston,0.8219877672114254
2024,1222,1397,Houston,Tennessee,0.7894162602408108,0.2105837397591892,1222,Houston,0.7894162602408108
2024,1222,1400,Houston,Texas,0.8339351348780455,0.1660648651219545,1222,Houston,0.8339351348780455
2024,1222,1401,Houston,Texas A&M,0.8010994173244259,0.1989005826755741,1222,Houston,0.8010994173244259
2024,1222,1403,Houston,Texas Tech,0.8379309741508832,0.16206902584911675,1222,Houston,0.8379309741508832
2024,1222,1412,Houston,UAB,0.9096542127990199,0.09034578720098008,1222,Houston,0.9096542127990199
2024,1222,1429,Houston,Utah St,0.8515938459128909,0.1484061540871091,1222,Houston,0.8515938459128909
2024,1222,1436,Houston,Vermont,0.8341046120028712,0.16589538799712877,1222,Houston,0.8341046120028712
2024,1222,1438,Houston,Virginia,0.7878140051085814,0.21218599489141865,1222,Houston,0.7878140051085814
2024,1222,1443,Houston,WKU,0.8646348603517424,0.13536513964825758,1222,Houston,0.8646348603517424
2024,1222,1447,Houston,Wagner,0.8770754619196033,0.12292453808039672,1222,Houston,0.8770754619196033
2024,1222,1450,Houston,Washington St,0.8427672550428645,0.15723274495713546,1222,Houston,0.8427672550428645
2024,1222,1458,Houston,Wisconsin,0.8115167740450957,0.1884832259549043,1222,Houston,0.8115167740450957
2024,1222,1463,Houston,Yale,0.8560165818029941,0.14398341819700589,1222,Houston,0.8560165818029941
2024,1224,1228,Howard,Illinois,0.1564019334710588,0.8435980665289412,1228,Illinois,0.8435980665289412
2024,1224,1235,Howard,Iowa St,0.11296801793274747,0.8870319820672525,1235,Iowa St,0.8870319820672525
2024,1224,1241,Howard,James Madison,0.11563131599548587,0.8843686840045142,1241,James Madison,0.8843686840045142
2024,1224,1242,Howard,Kansas,0.19478144444390494,0.8052185555560951,1242,Kansas,0.8052185555560951
2024,1224,1246,Howard,Kentucky,0.1819233662722567,0.8180766337277433,1246,Kentucky,0.8180766337277433
2024,1224,1253,Howard,Long Beach St,0.26611537114855793,0.733884628851442,1253,Long Beach St,0.733884628851442
2024,1224,1255,Howard,Longwood,0.27626144163058297,0.723738558369417,1255,Longwood,0.723738558369417
2024,1224,1266,Howard,Marquette,0.11942411056337224,0.8805758894366278,1266,Marquette,0.8805758894366278
2024,1224,1270,Howard,McNeese St,0.20818220523137201,0.791817794768628,1270,McNeese St,0.791817794768628
2024,1224,1277,Howard,Michigan St,0.15811070367605204,0.8418892963239479,1277,Michigan St,0.8418892963239479
2024,1224,1280,Howard,Mississippi St,0.13241220797826514,0.8675877920217349,1280,Mississippi St,0.8675877920217349
2024,1224,1286,Howard,Montana St,0.35822869521047496,0.641771304789525,1286,Montana St,0.641771304789525
2024,1224,1287,Howard,Morehead St,0.2709006684148244,0.7290993315851756,1287,Morehead St,0.7290993315851756
2024,1224,1301,Howard,NC State,0.182848252664341,0.817151747335659,1301,NC State,0.817151747335659
2024,1224,1304,Howard,Nebraska,0.139990056140202,0.860009943859798,1304,Nebraska,0.860009943859798
2024,1224,1305,Howard,Nevada,0.21374125426566581,0.7862587457343342,1305,Nevada,0.7862587457343342
2024,1224,1307,Howard,New Mexico,0.14178852549652002,0.85821147450348,1307,New Mexico,0.85821147450348
2024,1224,1314,Howard,North Carolina,0.13813572869933297,0.861864271300667,1314,North Carolina,0.861864271300667
2024,1224,1321,Howard,Northwestern,0.16868145628689343,0.8313185437131065,1321,Northwestern,0.8313185437131065
2024,1224,1324,Howard,Oakland,0.1939861596283646,0.8060138403716354,1324,Oakland,0.8060138403716354
2024,1224,1332,Howard,Oregon,0.18106073324849664,0.8189392667515034,1332,Oregon,0.8189392667515034
2024,1224,1345,Howard,Purdue,0.09812870946511354,0.9018712905348865,1345,Purdue,0.9018712905348865
2024,1224,1355,Howard,S Dakota St,0.2834309533252475,0.7165690466747525,1355,S Dakota St,0.7165690466747525
2024,1224,1359,Howard,Samford,0.20943469850676674,0.7905653014932332,1359,Samford,0.7905653014932332
2024,1224,1361,Howard,San Diego St,0.15087253091113642,0.8491274690888636,1361,San Diego St,0.8491274690888636
2024,1224,1376,Howard,South Carolina,0.1877486956667064,0.8122513043332936,1376,South Carolina,0.8122513043332936
2024,1224,1388,Howard,St Mary's CA,0.1398566380208659,0.8601433619791341,1388,St Mary's CA,0.8601433619791341
2024,1224,1389,Howard,St Peter's,0.3210650905268756,0.6789349094731244,1389,St Peter's,0.6789349094731244
2024,1224,1391,Howard,Stetson,0.3426229614456313,0.6573770385543687,1391,Stetson,0.6573770385543687
2024,1224,1395,Howard,TCU,0.13185744456196316,0.8681425554380369,1395,TCU,0.8681425554380369
2024,1224,1397,Howard,Tennessee,0.12557937566472457,0.8744206243352755,1397,Tennessee,0.8744206243352755
2024,1224,1400,Howard,Texas,0.16661187913640055,0.8333881208635995,1400,Texas,0.8333881208635995
2024,1224,1401,Howard,Texas A&M,0.1768557119689019,0.8231442880310981,1401,Texas A&M,0.8231442880310981
2024,1224,1403,Howard,Texas Tech,0.1416496668016134,0.8583503331983866,1403,Texas Tech,0.8583503331983866
2024,1224,1412,Howard,UAB,0.28222263368598594,0.7177773663140141,1412,UAB,0.7177773663140141
2024,1224,1429,Howard,Utah St,0.23030463977707094,0.7696953602229291,1429,Utah St,0.7696953602229291
2024,1224,1436,Howard,Vermont,0.2509791354656312,0.7490208645343688,1436,Vermont,0.7490208645343688
2024,1224,1438,Howard,Virginia,0.23119283792980216,0.7688071620701978,1438,Virginia,0.7688071620701978
2024,1224,1443,Howard,WKU,0.34271742732706983,0.6572825726729301,1443,WKU,0.6572825726729301
2024,1224,1447,Howard,Wagner,0.41022537070061793,0.5897746292993821,1447,Wagner,0.5897746292993821
2024,1224,1450,Howard,Washington St,0.17601406816220244,0.8239859318377976,1450,Washington St,0.8239859318377976
2024,1224,1458,Howard,Wisconsin,0.13596820799051837,0.8640317920094817,1458,Wisconsin,0.8640317920094817
2024,1224,1463,Howard,Yale,0.26993983772257457,0.7300601622774254,1463,Yale,0.7300601622774254
2024,1228,1235,Illinois,Iowa St,0.3103610004969499,0.6896389995030501,1235,Iowa St,0.6896389995030501
2024,1228,1241,Illinois,James Madison,0.6399866501204442,0.3600133498795558,1228,Illinois,0.6399866501204442
2024,1228,1242,Illinois,Kansas,0.6549972342720096,0.3450027657279904,1228,Illinois,0.6549972342720096
2024,1228,1246,Illinois,Kentucky,0.48566017991333077,0.5143398200866692,1246,Kentucky,0.5143398200866692
2024,1228,1253,Illinois,Long Beach St,0.8357046874409718,0.16429531255902818,1228,Illinois,0.8357046874409718
2024,1228,1255,Illinois,Longwood,0.775743840152132,0.22425615984786795,1228,Illinois,0.775743840152132
2024,1228,1266,Illinois,Marquette,0.3181274353756427,0.6818725646243573,1266,Marquette,0.6818725646243573
2024,1228,1270,Illinois,McNeese St,0.7379614103821923,0.2620385896178077,1228,Illinois,0.7379614103821923
2024,1228,1277,Illinois,Michigan St,0.5939982927385962,0.40600170726140383,1228,Illinois,0.5939982927385962
2024,1228,1280,Illinois,Mississippi St,0.5992057540496014,0.4007942459503986,1228,Illinois,0.5992057540496014
2024,1228,1286,Illinois,Montana St,0.7836847377971777,0.21631526220282227,1228,Illinois,0.7836847377971777
2024,1228,1287,Illinois,Morehead St,0.8013687024819091,0.19863129751809094,1228,Illinois,0.8013687024819091
2024,1228,1301,Illinois,NC State,0.6289204100979797,0.3710795899020203,1228,Illinois,0.6289204100979797
2024,1228,1304,Illinois,Nebraska,0.7487995829302004,0.25120041706979956,1228,Illinois,0.7487995829302004
2024,1228,1305,Illinois,Nevada,0.7895039494428895,0.21049605055711051,1228,Illinois,0.7895039494428895
2024,1228,1307,Illinois,New Mexico,0.5995786497206683,0.4004213502793317,1228,Illinois,0.5995786497206683
2024,1228,1314,Illinois,North Carolina,0.27208068159127274,0.7279193184087273,1314,North Carolina,0.7279193184087273
2024,1228,1321,Illinois,Northwestern,0.667589193512853,0.33241080648714705,1228,Illinois,0.667589193512853
2024,1228,1324,Illinois,Oakland,0.8211568536879248,0.1788431463120752,1228,Illinois,0.8211568536879248
2024,1228,1332,Illinois,Oregon,0.7185851910747547,0.2814148089252453,1228,Illinois,0.7185851910747547
2024,1228,1345,Illinois,Purdue,0.34775292077476844,0.6522470792252315,1345,Purdue,0.6522470792252315
2024,1228,1355,Illinois,S Dakota St,0.7953124911449794,0.20468750885502063,1228,Illinois,0.7953124911449794
2024,1228,1359,Illinois,Samford,0.7972628752974349,0.2027371247025651,1228,Illinois,0.7972628752974349
2024,1228,1361,Illinois,San Diego St,0.5969291267577733,0.4030708732422267,1228,Illinois,0.5969291267577733
2024,1228,1376,Illinois,South Carolina,0.6958516241623544,0.30414837583764565,1228,Illinois,0.6958516241623544
2024,1228,1388,Illinois,St Mary's CA,0.6172150007716777,0.3827849992283223,1228,Illinois,0.6172150007716777
2024,1228,1389,Illinois,St Peter's,0.8133654797325238,0.18663452026747618,1228,Illinois,0.8133654797325238
2024,1228,1391,Illinois,Stetson,0.8343701657309508,0.1656298342690492,1228,Illinois,0.8343701657309508
2024,1228,1395,Illinois,TCU,0.6967359768735538,0.3032640231264462,1228,Illinois,0.6967359768735538
2024,1228,1397,Illinois,Tennessee,0.29440118034742335,0.7055988196525766,1397,Tennessee,0.7055988196525766
2024,1228,1400,Illinois,Texas,0.7532194858990952,0.24678051410090485,1228,Illinois,0.7532194858990952
2024,1228,1401,Illinois,Texas A&M,0.4988591271613846,0.5011408728386154,1401,Texas A&M,0.5011408728386154
2024,1228,1403,Illinois,Texas Tech,0.7646978419517555,0.2353021580482445,1228,Illinois,0.7646978419517555
2024,1228,1412,Illinois,UAB,0.8674233497359397,0.1325766502640603,1228,Illinois,0.8674233497359397
2024,1228,1429,Illinois,Utah St,0.7723243375483269,0.22767566245167314,1228,Illinois,0.7723243375483269
2024,1228,1436,Illinois,Vermont,0.706770338096594,0.29322966190340605,1228,Illinois,0.706770338096594
2024,1228,1438,Illinois,Virginia,0.5559629912727064,0.44403700872729357,1228,Illinois,0.5559629912727064
2024,1228,1443,Illinois,WKU,0.8451280245335118,0.15487197546648823,1228,Illinois,0.8451280245335118
2024,1228,1447,Illinois,Wagner,0.7680919722194031,0.23190802778059694,1228,Illinois,0.7680919722194031
2024,1228,1450,Illinois,Washington St,0.7308936586679522,0.2691063413320478,1228,Illinois,0.7308936586679522
2024,1228,1458,Illinois,Wisconsin,0.462177870239051,0.537822129760949,1458,Wisconsin,0.537822129760949
2024,1228,1463,Illinois,Yale,0.7745306363771073,0.22546936362289272,1228,Illinois,0.7745306363771073
2024,1235,1241,Iowa St,James Madison,0.7930769143162034,0.20692308568379658,1235,Iowa St,0.7930769143162034
2024,1235,1242,Iowa St,Kansas,0.7909454245748644,0.2090545754251356,1235,Iowa St,0.7909454245748644
2024,1235,1246,Iowa St,Kentucky,0.7699029488588741,0.23009705114112589,1235,Iowa St,0.7699029488588741
2024,1235,1253,Iowa St,Long Beach St,0.9050298713973757,0.09497012860262433,1235,Iowa St,0.9050298713973757
2024,1235,1255,Iowa St,Longwood,0.8827883527674406,0.11721164723255939,1235,Iowa St,0.8827883527674406
2024,1235,1266,Iowa St,Marquette,0.5767078299276954,0.4232921700723046,1235,Iowa St,0.5767078299276954
2024,1235,1270,Iowa St,McNeese St,0.8057201179083244,0.19427988209167557,1235,Iowa St,0.8057201179083244
2024,1235,1277,Iowa St,Michigan St,0.8007170877152334,0.19928291228476658,1235,Iowa St,0.8007170877152334
2024,1235,1280,Iowa St,Mississippi St,0.8363329918327512,0.16366700816724877,1235,Iowa St,0.8363329918327512
2024,1235,1286,Iowa St,Montana St,0.9024247870845181,0.09757521291548188,1235,Iowa St,0.9024247870845181
2024,1235,1287,Iowa St,Morehead St,0.8461207816323472,0.15387921836765284,1235,Iowa St,0.8461207816323472
2024,1235,1301,Iowa St,NC State,0.8424589168305812,0.15754108316941884,1235,Iowa St,0.8424589168305812
2024,1235,1304,Iowa St,Nebraska,0.843352481018493,0.15664751898150697,1235,Iowa St,0.843352481018493
2024,1235,1305,Iowa St,Nevada,0.8490393530916656,0.15096064690833444,1235,Iowa St,0.8490393530916656
2024,1235,1307,Iowa St,New Mexico,0.7878598035385612,0.21214019646143878,1235,Iowa St,0.7878598035385612
2024,1235,1314,Iowa St,North Carolina,0.5684937301240527,0.4315062698759473,1235,Iowa St,0.5684937301240527
2024,1235,1321,Iowa St,Northwestern,0.8514620581587089,0.1485379418412911,1235,Iowa St,0.8514620581587089
2024,1235,1324,Iowa St,Oakland,0.89501221609784,0.10498778390216001,1235,Iowa St,0.89501221609784
2024,1235,1332,Iowa St,Oregon,0.8621286240728399,0.13787137592716014,1235,Iowa St,0.8621286240728399
2024,1235,1345,Iowa St,Purdue,0.4626706975937693,0.5373293024062307,1345,Purdue,0.5373293024062307
2024,1235,1355,Iowa St,S Dakota St,0.8523408067317357,0.14765919326826427,1235,Iowa St,0.8523408067317357
2024,1235,1359,Iowa St,Samford,0.8973770866721305,0.10262291332786955,1235,Iowa St,0.8973770866721305
2024,1235,1361,Iowa St,San Diego St,0.835811889508577,0.164188110491423,1235,Iowa St,0.835811889508577
2024,1235,1376,Iowa St,South Carolina,0.8331505773218904,0.16684942267810965,1235,Iowa St,0.8331505773218904
2024,1235,1388,Iowa St,St Mary's CA,0.7710201668639696,0.22897983313603043,1235,Iowa St,0.7710201668639696
2024,1235,1389,Iowa St,St Peter's,0.8930763832976636,0.10692361670233641,1235,Iowa St,0.8930763832976636
2024,1235,1391,Iowa St,Stetson,0.8928879398158953,0.10711206018410468,1235,Iowa St,0.8928879398158953
2024,1235,1395,Iowa St,TCU,0.855603235631992,0.14439676436800797,1235,Iowa St,0.855603235631992
2024,1235,1397,Iowa St,Tennessee,0.546391137972116,0.453608862027884,1235,Iowa St,0.546391137972116
2024,1235,1400,Iowa St,Texas,0.8764151050736517,0.12358489492634828,1235,Iowa St,0.8764151050736517
2024,1235,1401,Iowa St,Texas A&M,0.797073760789323,0.20292623921067698,1235,Iowa St,0.797073760789323
2024,1235,1403,Iowa St,Texas Tech,0.8791308425043199,0.12086915749568006,1235,Iowa St,0.8791308425043199
2024,1235,1412,Iowa St,UAB,0.8942516536827427,0.10574834631725727,1235,Iowa St,0.8942516536827427
2024,1235,1429,Iowa St,Utah St,0.8412204612570942,0.15877953874290585,1235,Iowa St,0.8412204612570942
